month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,BUI,FWI,month_sin,month_cos,day_sin,day_cos,temp_RH,temp_ISI,wind_ISI,FFMC_DMC,fire
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,-0.6264647873856888,1.0447733348235462,1.6963383910505503,0.5947307751276625,1.9453419102205467,2.05224681816438,-1.6008758410638724,0.25707511697711743,-0.10701618190026768,0.8641956502308755,2.399463946773921,-0.37864592997828056,-0.5339962616464755,1.073713853509883,-1.5191707690285836,-0.7724919812149978,3.0687787286803374,1.6900320572153753,1.8020952036688844,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,-1.107547451116471,1.0214235777242764,0.506670590736344,0.257998590467138,1.8808984759904521,0.9160593218216658,-0.1121328830551445,1.2687004421627477,-0.10701618190026768,0.3255215673086072,1.9561335086532416,-0.37864592997828056,-0.5339962616464755,1.8219553490396434,-0.38800056268977146,0.9379249357543301,2.0263129684127748,2.8453085500320685,0.5801899625841154,1
0.669621485436848,-0.1453821236549066,-0.2394633056361732,2.778562371702872,1.2318024736599844,-0.4605463010363169,0.11903227214841804,0.01192903011224949,-0.24873754561569766,-0.10701618190026768,1.6316217409694487,0.02481345680824495,-0.5983297186897787,0.8509531874411097,-0.12637232801084158,-1.5191707690285838,0.31874718682706027,-0.37658569592922203,-0.4501261654656981,2.646632881430361,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
-1.9465740855722327,1.29786586753744,-0.1460642772391047,-1.1081010178053214,-1.8299809061036425,-0.3746217220628574,-1.068029291194716,0.5702076393655224,-0.24873754561569766,-0.10701618190026768,-1.7734961231817736,-1.1101131284111114,2.6811545255923668,0.8509531874411103,0.4736707627495202,1.6502977177302793,-0.4524760472930044,-0.724318935527195,-0.3955998413209574,-1.1049065017592643,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,0.3357005400758756,0.06408353665430523,0.9053027332500048,0.8450803565973635,-0.39610286680622236,1.2213037238241855,-0.23619479622253847,-0.24873754561569766,-0.10701618190026768,0.9037744433721129,-0.08078451420127152,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,1.0349913801666881,0.04723457756765075,-0.40923142235714266,0.8736637874839683,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
-2.3826066807404125,0.3357005400758756,-0.9633057757134715,-1.4880472786386545,-1.9927481260048698,-0.7827634721867897,-1.0849873135281891,0.3841147696144315,-1.7661755333941433,-0.10701618190026768,-1.991850312460974,-1.409843256520439,2.4614707368808686,2.235902636528695,-0.8746138235406025,-0.3880005626897719,-0.6128631800524867,-0.92077516774847,-1.1964552271968367,-1.4812730545329542,0
0.669621485436848,-0.1453821236549066,0.4843791644411218,0.15942462284358455,0.9686554694953468,-0.31017828783276286,-0.32187630852188864,-1.0425972318105994,-0.02393191779666877,-0.10701618190026768,0.846754148168635,-0.00479158308820486,-0.5983297186897787,0.8509531874411097,-0.12637232801084158,-1.5191707690285838,-1.207774317876667,-0.42486385677396865,-0.24110858957752537,0.17870760240256858,1
