month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,BUI,FWI,month_sin,month_cos,day_sin,day_cos,temp_RH,temp_ISI,wind_ISI,FFMC_DMC,fire
0.23358889026866786,0.8167832038066577,0.3442806218455174,-0.419837709246579,-0.24190073355383013,0.6349920808752908,0.23773842848273194,-0.6704114923084175,0.25707511697711743,-0.10701618190026768,-0.29331634239972626,0.4278382363170536,-0.37864592997828056,-0.5339962616464755,-0.6075695256005439,1.0225456129476056,-0.40015116710196724,0.4982113165396939,0.6506240032062554,-0.40835741881836385,1
0.23358889026866786,-0.1453821236549066,1.1848718774191505,0.6732863690526005,0.331183851503808,1.043133830999223,2.323575175499953,-1.4768139278964785,0.25707511697711743,-0.10701618190026768,0.422791482655717,1.2024566471464393,-0.37864592997828056,-0.5339962616464755,-0.12637232801084158,-1.5191707690285838,-0.4115261410565409,2.1939001652640493,0.9743740528156533,0.7686499001781367,0
0.669621485436848,0.3357005400758756,0.8346255209301362,-0.3684515346256774,0.6039289226896482,1.4942378706098849,0.23773842848273194,0.13599094327964348,0.48188074479614657,-0.10701618190026768,0.4271518581712769,1.6490286209406677,-0.5983297186897787,0.8509531874411097,-0.8746138235406025,-0.3880005626897719,0.5906090643413612,1.1538809334176732,1.573027653321453,-0.3273761683759282,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.669621485436848,-1.588630114847253,0.2508815934484456,-0.47122388386748054,0.731903149639016,0.05500117280443949,0.4242766741509384,-0.7944734054758115,-0.7545502082085128,-0.10701618190026768,0.5123468874752968,0.2635210700271464,-0.5983297186897787,0.8509531874411097,1.5549110510995847,1.022545612947606,-0.4191094570262564,0.1381638838884153,-0.43649458442951294,-0.4646386920310023,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
0.23358889026866786,0.3357005400758756,0.06408353665430523,0.9053027332500048,0.8450803565973635,-0.39610286680622236,1.2213037238241855,-0.23619479622253847,-0.24873754561569766,-0.10701618190026768,0.9037744433721129,-0.08078451420127152,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,1.0349913801666881,0.04723457756765075,-0.40923142235714266,0.8736637874839683,0
0.669621485436848,-0.6264647873856888,0.5077289215403914,0.382098046200825,0.6331230432124729,0.05500117280443949,0.11903227214841804,-1.6008758410638724,-1.5413699055751144,-0.10701618190026768,0.6133063513355728,0.30020143120789244,-0.5983297186897787,0.8509531874411097,1.073713853509883,-1.5191707690285836,-1.5937651007351856,0.0031155150389208584,-0.9242022615019161,0.40345207650143156,1
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
,,,,,,,,,,,,-0.37864592997828056,-0.5339962616464755,-0.8746138235406025,-0.3880005626897719,,,,,0
